update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,58153544899,11.35,2.14,0.61,1.53,249.70%,27.32,8.25,19.07,231.24%,14.80,>2USD,http://shopee.vn/product/95236094/58153544899,https://cf.shopee.vn/file/cn-11134207-820l4-mmtq7ph38av548
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,50701874901,23.88,2.05,1.18,0.86,73.04%,43.56,31.61,11.95,37.81%,23.56,>2USD,http://shopee.vn/product/95236094/50701874901,https://cf.shopee.vn/file/cn-11134207-820l4-mluto0p68rnk51
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,55657746904,16.82,1.92,0.16,1.76,1090.40%,26.00,1.96,24.04,1224.86%,16.84,>2USD,http://shopee.vn/product/95236094/55657746904,https://cf.shopee.vn/file/cn-11134207-820l4-mlhi6eleofsw87
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1394457066,50955811866,39.44,1.88,0.44,1.44,331.70%,58.88,15.22,43.66,286.89%,39.46,>2USD,http://shopee.vn/product/1394457066/50955811866,https://cf.shopee.vn/file/cn-11134207-820l4-mkavgrkhnlz76d
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,131195741,45904963823,36.40,1.80,1.34,0.46,34.46%,49.95,42.06,7.89,18.75%,36.13,>2USD,http://shopee.vn/product/131195741/45904963823,https://cf.shopee.vn/file/cn-11134207-820l4-mimq5xcbo1dwd4
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,408923716,28160173258,9.98,1.78,1.77,0.01,0.63%,15.27,16.28,-1.01,-6.18%,9.98,>2USD,http://shopee.vn/product/408923716/28160173258,https://cf.shopee.vn/file/sg-11134201-7rep1-m29baj0eizp762
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1106380974,24989493927,17.80,1.72,1.98,-0.26,-13.07%,41.57,47.57,-6.00,-12.61%,21.70,>2USD,http://shopee.vn/product/1106380974/24989493927,https://cf.shopee.vn/file/cn-11134207-7ras8-m3zte7nhj5lz81
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,131195741,29066567516,15.53,1.61,2.01,-0.39,-19.55%,21.21,28.28,-7.08,-25.02%,15.44,>2USD,http://shopee.vn/product/131195741/29066567516,https://cf.shopee.vn/file/cn-11134207-7ras8-m27qz7uuja50a1
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,76219899,28051360747,1.54,1.60,0.13,1.47,1140.00%,1.36,0.14,1.23,905.76%,0.91,<=2USD,http://shopee.vn/product/76219899/28051360747,https://cf.shopee.vn/file/sg-11134201-7raus-maji89wgjjojd2
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,882623926,27015857123,15.26,1.48,1.82,-0.34,-18.80%,20.85,27.73,-6.88,-24.82%,17.98,>2USD,http://shopee.vn/product/882623926/27015857123,https://cf.shopee.vn/file/cn-11134207-820l4-mhirgxvdb56s7f
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,56607674663,17.91,1.44,0.32,1.12,346.40%,22.11,3.81,18.31,481.15%,18.07,>2USD,http://shopee.vn/product/95236094/56607674663,https://cf.shopee.vn/file/cn-11134207-820l4-mm8srzm7rj0h85
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,511118898,22688771426,10.91,1.44,1.35,0.09,6.29%,14.09,13.48,0.61,4.51%,10.91,>2USD,http://shopee.vn/product/511118898/22688771426,https://cf.shopee.vn/file/cn-11134207-7r98o-lphmqhtyai5cbf
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1426032783,27144109490,9.35,1.44,0.73,0.71,98.40%,13.82,7.67,6.15,80.10%,11.36,>2USD,http://shopee.vn/product/1426032783/27144109490,https://cf.shopee.vn/file/cn-11134207-820l4-mn6x9otjvymb60
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1591882714,42424950213,8.18,1.44,1.65,-0.21,-12.47%,10.95,13.16,-2.20,-16.76%,10.82,>2USD,http://shopee.vn/product/1591882714/42424950213,https://cf.shopee.vn/file/cn-11134207-820l4-mfzk4tnfcpop56
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1106380974,27840916060,15.53,1.40,0.50,0.90,180.00%,16.99,12.70,4.29,33.76%,16.02,>2USD,http://shopee.vn/product/1106380974/27840916060,https://cf.shopee.vn/file/cn-11134207-820l4-me3ssodm8wec95
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1662581304,40178027761,17.04,1.40,0.65,0.75,117.00%,17.91,9.50,8.41,88.52%,16.88,>2USD,http://shopee.vn/product/1662581304/40178027761,https://cf.shopee.vn/file/sg-11134201-7rbl0-lnqvc6lw033a4a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,42222199145,12.11,1.40,2.11,-0.71,-33.57%,15.51,25.23,-9.73,-38.55%,15.19,>2USD,http://shopee.vn/product/95236094/42222199145,https://cf.shopee.vn/file/sg-11134201-8261b-mlutd6b5a39c8a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,325696535,41128576355,20.84,1.33,0.83,0.50,60.23%,26.41,14.44,11.97,82.87%,22.98,>2USD,http://shopee.vn/product/325696535/41128576355,https://cf.shopee.vn/file/cn-11134207-820l4-mijn7e897w8w0d
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1591882714,43274937003,8.07,1.32,1.97,-0.65,-32.92%,10.97,20.26,-9.29,-45.85%,13.10,>2USD,http://shopee.vn/product/1591882714/43274937003,https://cf.shopee.vn/file/cn-11134207-820l4-mfzk6pibvmrxe2
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,325696535,41857161196,30.71,1.29,1.55,-0.27,-17.25%,34.93,39.96,-5.03,-12.60%,31.19,>2USD,http://shopee.vn/product/325696535/41857161196,https://cf.shopee.vn/file/cn-11134207-7ras8-mbqg5ijsdvdifb
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,131195741,23759974008,25.02,1.28,0.68,0.60,88.95%,33.18,19.31,13.86,71.79%,31.87,>2USD,http://shopee.vn/product/131195741/23759974008,https://cf.shopee.vn/file/cn-11134207-820l4-mndomen3nxfk8d
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1591882714,43674945661,8.50,1.24,0.55,0.69,126.12%,11.18,4.90,6.28,128.20%,12.54,>2USD,http://shopee.vn/product/1591882714/43674945661,https://cf.shopee.vn/file/cn-11134207-820l4-mfzjtvgl4poo43
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1655698552,50854915674,16.63,1.16,0.68,0.48,71.24%,17.67,9.69,7.98,82.31%,16.65,>2USD,http://shopee.vn/product/1655698552/50854915674,https://cf.shopee.vn/file/cn-11134207-820l4-mipq0xwx0ykmee
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1020310358,42900347131,25.39,1.14,0.52,0.63,121.52%,24.59,10.05,14.54,144.65%,25.08,>2USD,http://shopee.vn/product/1020310358/42900347131,https://cf.shopee.vn/file/cn-11134207-7ras8-m9k55d4nxnea3b
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1662581304,53501112814,17.04,1.12,0.58,0.54,92.89%,13.64,10.27,3.37,32.86%,16.70,>2USD,http://shopee.vn/product/1662581304/53501112814,https://cf.shopee.vn/file/sg-11134201-7rdyq-mdb6tiajmv9311
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,325696535,50000710031,24.64,1.12,0.84,0.28,33.54%,21.47,14.55,6.92,47.59%,26.39,>2USD,http://shopee.vn/product/325696535/50000710031,https://cf.shopee.vn/file/cn-11134207-820l4-mglordfa7tou1c
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1662581304,42628008166,20.08,1.08,0.68,0.40,59.43%,19.69,13.49,6.20,45.93%,24.10,>2USD,http://shopee.vn/product/1662581304/42628008166,https://cf.shopee.vn/file/sg-11134201-22100-syjuufni53ivbc
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,131195741,29066567732,22.74,1.08,2.00,-0.92,-46.00%,20.56,44.60,-24.04,-53.91%,25.13,>2USD,http://shopee.vn/product/131195741/29066567732,https://cf.shopee.vn/file/cn-11134207-7ras8-m27rbqj115z242
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1696842737,46654670565,21.98,1.08,0.97,0.11,11.60%,21.28,16.81,4.47,26.58%,22.43,>2USD,http://shopee.vn/product/1696842737/46654670565,https://cf.shopee.vn/file/cn-11134207-820l4-mm1hfskn7doka6
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,131195741,42004249150,18.94,1.06,0.18,0.88,488.54%,15.33,4.47,10.86,243.31%,18.99,>2USD,http://shopee.vn/product/131195741/42004249150,https://cf.shopee.vn/file/cn-11134207-7ras8-mciuuo5g842ke2
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1106380974,42709303077,37.92,1.04,1.10,-0.06,-5.57%,35.53,38.26,-2.73,-7.13%,40.70,>2USD,http://shopee.vn/product/1106380974/42709303077,https://cf.shopee.vn/file/cn-11134207-7ras8-mcg79l7u1jilff
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1053077389,56350469167,28.05,0.97,2.36,-1.39,-58.99%,28.33,54.78,-26.45,-48.29%,27.92,>2USD,http://shopee.vn/product/1053077389/56350469167,https://cf.shopee.vn/file/sg-11134201-8257v-mgfzycr1m9sd64
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1664734974,48454029203,27.31,0.92,2.29,-1.37,-59.83%,26.67,51.98,-25.31,-48.70%,33.00,>2USD,http://shopee.vn/product/1664734974/48454029203,https://cf.shopee.vn/file/cn-11134207-820l4-ml1wr9sd296v98
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,325696535,27618044787,30.33,0.87,0.94,-0.07,-7.76%,25.45,24.79,0.66,2.67%,30.92,>2USD,http://shopee.vn/product/325696535/27618044787,https://cf.shopee.vn/file/cn-11134207-7ras8-m2rvpoutnlxv3a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1106380974,44266722966,20.08,0.81,1.06,-0.25,-23.21%,20.85,25.13,-4.29,-17.06%,25.26,>2USD,http://shopee.vn/product/1106380974/44266722966,https://cf.shopee.vn/file/cn-11134207-820l4-me3rinxsbpxj09
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,49858006916,28.81,0.78,,0.78,#DIV/0!,19.35,,19.35,#DIV/0!,28.81,>2USD,http://shopee.vn/product/95236094/49858006916,https://cf.shopee.vn/file/sg-11134201-8260h-mmgvvtjgxzwo00
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1031142954,24083544705,37.54,0.72,0.08,0.64,856.57%,21.46,2.98,18.48,620.21%,37.73,>2USD,http://shopee.vn/product/1031142954/24083544705,https://cf.shopee.vn/file/sg-11134201-7rdvs-lxrwyas8qkcm8a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1394457066,56856159622,40.16,0.64,2.15,-1.51,-70.17%,20.22,70.04,-49.82,-71.13%,40.22,>2USD,http://shopee.vn/product/1394457066/56856159622,https://cf.shopee.vn/file/cn-11134207-820l4-mknpjwp0zg1yd0
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1020310358,55856638235,37.92,0.62,,0.62,#DIV/0!,17.16,,17.16,#DIV/0!,34.93,>2USD,http://shopee.vn/product/1020310358/55856638235,https://cf.shopee.vn/file/cn-11134207-820l4-mmvg7dtl3q4mc4
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1662581304,51254785234,37.92,0.60,0.44,0.16,37.78%,20.28,15.12,5.16,34.09%,39.87,>2USD,http://shopee.vn/product/1662581304/51254785234,https://cf.shopee.vn/file/sg-11134201-7repf-m8pvkm0s9wvd28
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,325696535,47854166767,42.13,0.56,0.16,0.40,249.27%,23.33,8.98,14.34,159.66%,46.12,>2USD,http://shopee.vn/product/325696535/47854166767,https://cf.shopee.vn/file/cn-11134207-820l4-mjp6nyl0uhhje7
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,23524426253,3.30,48.03,30.01,18.02,60.05%,160.59,97.03,63.56,65.50%,4.11,>2USD,http://shopee.vn/product/728868536/23524426253,https://cf.shopee.vn/file/cn-11134207-820l4-mmb88eqfz5z7dc
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,21638757438,3.96,34.27,30.49,3.78,12.40%,133.74,103.00,30.74,29.84%,4.20,>2USD,http://shopee.vn/product/728868536/21638757438,https://cf.shopee.vn/file/cn-11134207-820l4-mh1li0tms7plfa
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,28160264328,3.13,29.72,40.25,-10.53,-26.16%,148.56,196.87,-48.31,-24.54%,5.19,>2USD,http://shopee.vn/product/728868536/28160264328,https://cf.shopee.vn/file/cn-11134207-7ras8-m7rllk0hqh7gbf
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,74755445,28962590684,1.88,29.47,23.16,6.31,27.24%,70.45,56.50,13.95,24.68%,2.34,>2USD,http://shopee.vn/product/74755445/28962590684,https://cf.shopee.vn/file/sg-11134201-7rdvc-m0oebcxvb2323c
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,1001973929,24055344214,1.06,21.83,26.60,-4.78,-17.95%,60.27,75.52,-15.25,-20.20%,2.03,>2USD,http://shopee.vn/product/1001973929/24055344214,https://cf.shopee.vn/file/sg-11134201-7rcer-m66omujc6w5qc8
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,22509172196,3.39,21.05,21.66,-0.61,-2.81%,82.67,87.00,-4.33,-4.97%,4.47,>2USD,http://shopee.vn/product/728868536/22509172196,https://cf.shopee.vn/file/cn-11134207-7qukw-ljmkqlkuyg0t7e
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,25058059795,5.12,16.98,20.77,-3.78,-18.23%,108.48,121.85,-13.38,-10.98%,7.45,>2USD,http://shopee.vn/product/728868536/25058059795,https://cf.shopee.vn/file/cn-11134207-820l4-mn52y5tzhqmg2f
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,350452740,10571099813,1.09,12.40,13.38,-0.98,-7.35%,30.00,31.99,-1.99,-6.23%,1.08,<=2USD,http://shopee.vn/product/350452740/10571099813,https://cf.shopee.vn/file/sg-11134201-23020-r7bvwvah9cnvae
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,510204061,17237319357,2.34,11.68,12.31,-0.62,-5.08%,47.48,50.48,-3.00,-5.95%,2.86,>2USD,http://shopee.vn/product/510204061/17237319357,https://cf.shopee.vn/file/sg-11134201-7rd4f-lx0uuvoxvijj97
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,17895280142,3.71,11.64,17.17,-5.53,-32.20%,46.52,65.52,-19.01,-29.01%,5.01,>2USD,http://shopee.vn/product/728868536/17895280142,https://cf.shopee.vn/file/cn-11134207-7ras8-m8tzjvhlblpu06
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,29260809758,4.55,11.62,10.86,0.76,7.01%,60.15,54.84,5.31,9.68%,6.16,>2USD,http://shopee.vn/product/728868536/29260809758,https://cf.shopee.vn/file/cn-11134207-820l4-mhtuzibsojcw8f
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,19588739081,4.38,11.31,12.29,-0.98,-7.98%,65.31,71.72,-6.41,-8.94%,6.42,>2USD,http://shopee.vn/product/728868536/19588739081,https://cf.shopee.vn/file/cn-11134207-7r98o-lyopo13z1f8z5c
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,1223467963,26672936408,1.46,11.20,15.76,-4.55,-28.90%,30.61,43.41,-12.79,-29.47%,2.50,>2USD,http://shopee.vn/product/1223467963/26672936408,https://cf.shopee.vn/file/cn-11134207-820l4-mjqfj6u9pblt8b
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,27261786016,5.19,10.53,9.44,1.09,11.54%,61.47,55.32,6.16,11.13%,6.83,>2USD,http://shopee.vn/product/728868536/27261786016,https://cf.shopee.vn/file/sg-11134201-7rdw4-mclooqrbij6b65
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,20067737409,3.71,9.91,8.76,1.15,13.19%,38.82,34.08,4.74,13.91%,4.19,>2USD,http://shopee.vn/product/728868536/20067737409,https://cf.shopee.vn/file/cn-11134207-820l4-mjgo6je3n5s2c9
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,782858165,17673229269,1.46,9.78,14.20,-4.42,-31.14%,17.28,23.93,-6.65,-27.79%,1.33,<=2USD,http://shopee.vn/product/782858165/17673229269,https://cf.shopee.vn/file/ebdee95aec13adc47cf1f6f8a9db0fdc
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,1001973929,22654161739,1.48,9.60,14.33,-4.73,-33.02%,28.93,41.62,-12.69,-30.49%,2.14,>2USD,http://shopee.vn/product/1001973929/22654161739,https://cf.shopee.vn/file/cn-11134207-7ras8-m67za64greoh42
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,325696535,28857964142,3.14,9.51,7.76,1.75,22.48%,37.74,33.01,4.73,14.33%,3.77,>2USD,http://shopee.vn/product/325696535/28857964142,https://cf.shopee.vn/file/cn-11134207-820l4-mncv43yz5n9h26
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,29307842008,4.81,9.39,18.09,-8.70,-48.09%,46.41,73.08,-26.67,-36.49%,5.48,>2USD,http://shopee.vn/product/728868536/29307842008,https://cf.shopee.vn/file/cn-11134207-820l4-mf1xbdmg60i592
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,240549740,23827214924,2.30,9.18,8.49,0.69,8.14%,25.32,23.06,2.26,9.78%,2.58,>2USD,http://shopee.vn/product/240549740/23827214924,https://cf.shopee.vn/file/sg-11134201-23020-ja98y8gncxnv43
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,22558378184,4.87,9.00,9.15,-0.15,-1.65%,61.87,58.98,2.88,4.89%,7.90,>2USD,http://shopee.vn/product/728868536/22558378184,https://cf.shopee.vn/file/cn-11134207-7r98o-lqmqwzmwgaidc5
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,301412525,27677465259,2.88,8.34,12.54,-4.20,-33.49%,23.44,39.16,-15.72,-40.14%,2.91,>2USD,http://shopee.vn/product/301412525/27677465259,https://cf.shopee.vn/file/sg-11134201-7rd3o-m6o4dtlv5nn6bf
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,19059243958,2.82,7.65,7.37,0.29,3.91%,22.53,21.01,1.52,7.25%,3.49,>2USD,http://shopee.vn/product/728868536/19059243958,https://cf.shopee.vn/file/cn-11134207-820l4-mhlt5satr6rs34
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,742340365,45203172609,2.71,6.76,10.81,-4.05,-37.45%,17.59,27.86,-10.27,-36.88%,2.71,>2USD,http://shopee.vn/product/742340365/45203172609,https://cf.shopee.vn/file/sg-11134201-822wn-mib9jl8ez66aa8
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,28015766164,3.23,6.62,8.17,-1.55,-18.94%,29.31,34.22,-4.91,-14.35%,5.14,>2USD,http://shopee.vn/product/728868536/28015766164,https://cf.shopee.vn/file/cn-11134207-820l4-mgxkxjrr7f9mc3
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,22448953256,2.88,6.50,5.48,1.02,18.53%,20.60,17.79,2.81,15.83%,3.61,>2USD,http://shopee.vn/product/728868536/22448953256,https://cf.shopee.vn/file/cn-11134207-820l4-mjp031c1yxok89
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,17647526456,3.34,6.13,11.53,-5.40,-46.83%,34.74,51.90,-17.17,-33.08%,6.04,>2USD,http://shopee.vn/product/728868536/17647526456,https://cf.shopee.vn/file/cn-11134207-820l4-mhltexjkx9tx4c
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,25167329541,4.55,6.07,12.90,-6.83,-52.95%,49.88,95.15,-45.27,-47.57%,8.94,>2USD,http://shopee.vn/product/728868536/25167329541,https://cf.shopee.vn/file/cn-11134207-820l4-mm6yhsif1hxc30
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,118162294,25255152479,1.50,6.01,6.08,-0.07,-1.13%,15.48,15.47,0.01,0.03%,2.33,>2USD,http://shopee.vn/product/118162294/25255152479,https://cf.shopee.vn/file/cn-11134207-7r98o-lppzu2trf7er5a
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,782858165,18711590967,1.46,5.85,8.45,-2.60,-30.82%,11.32,16.75,-5.43,-32.43%,1.32,<=2USD,http://shopee.vn/product/782858165/18711590967,https://cf.shopee.vn/file/3adccb6450b2764f1664d9a4a2aacaf2
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,118162294,6245112285,2.88,5.73,5.22,0.51,9.72%,19.01,17.98,1.03,5.71%,3.00,>2USD,http://shopee.vn/product/118162294/6245112285,https://cf.shopee.vn/file/cn-11134207-7qukw-ljz7tas34nhw33
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,301412525,28360184855,2.88,5.52,7.02,-1.50,-21.37%,16.22,23.82,-7.60,-31.91%,2.90,>2USD,http://shopee.vn/product/301412525/28360184855,https://cf.shopee.vn/file/cn-11134207-7r98o-lzrgba9ck48j4f
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,83693621,15652921072,0.83,5.50,0.91,4.59,501.76%,9.75,1.68,8.07,480.50%,0.83,<=2USD,http://shopee.vn/product/83693621/15652921072,https://cf.shopee.vn/file/099797bf069b214a98f69cc3282a56a9
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,1001973929,25219169074,1.34,5.48,3.06,2.43,79.37%,17.17,11.56,5.60,48.47%,2.18,>2USD,http://shopee.vn/product/1001973929/25219169074,https://cf.shopee.vn/file/cn-11134207-7ras8-ma83t3qsmwcc19
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,168246918,24550998918,1.82,5.47,2.95,2.52,85.45%,14.38,9.13,5.26,57.57%,1.89,<=2USD,http://shopee.vn/product/168246918/24550998918,https://cf.shopee.vn/file/sg-11134201-7rbl3-lo3p0o69fgcsd6
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,118162294,23461544812,1.93,5.27,2.74,2.53,92.32%,12.60,6.50,6.10,93.95%,2.26,>2USD,http://shopee.vn/product/118162294/23461544812,https://cf.shopee.vn/file/sg-11134201-7rbmj-logoht3gw8yo65
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,240549740,22672656429,2.88,5.11,4.44,0.68,15.28%,17.10,14.83,2.27,15.31%,3.40,>2USD,http://shopee.vn/product/240549740/22672656429,https://cf.shopee.vn/file/cn-11134207-7ras8-m9qsfzpj8mmq1a
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,325696535,23279477561,3.61,5.05,3.08,1.97,64.04%,24.12,15.01,9.11,60.65%,4.59,>2USD,http://shopee.vn/product/325696535/23279477561,https://cf.shopee.vn/file/cn-11134207-7r98o-llbq8in05tec01
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,301412525,28078001578,2.88,4.96,8.24,-3.28,-39.83%,17.52,31.02,-13.50,-43.51%,3.06,>2USD,http://shopee.vn/product/301412525/28078001578,https://cf.shopee.vn/file/sg-11134201-7rd6v-m6tm6e1m09a3fc
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,325696535,24040532692,4.52,4.93,4.58,0.34,7.45%,21.42,18.46,2.96,16.05%,4.33,>2USD,http://shopee.vn/product/325696535/24040532692,https://cf.shopee.vn/file/cn-11134207-7ras8-m5z65uq31xob64
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,42411852217,7.44,4.81,7.31,-2.50,-34.20%,35.44,48.79,-13.34,-27.35%,8.46,>2USD,http://shopee.vn/product/728868536/42411852217,https://cf.shopee.vn/file/cn-11134207-820l4-mklqvl38tiptf2
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,826187773,54004264986,1.75,4.74,7.78,-3.04,-39.09%,9.19,15.16,-5.97,-39.37%,2.06,>2USD,http://shopee.vn/product/826187773/54004264986,https://cf.shopee.vn/file/sg-11134201-8260u-mj6sbokpfsoyd5
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,728868536,27391941270,7.24,4.53,3.96,0.57,14.49%,34.42,24.71,9.71,39.28%,8.48,>2USD,http://shopee.vn/product/728868536/27391941270,https://cf.shopee.vn/file/cn-11134207-820l4-mfvzhqj2owelf7
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,510204061,10762718720,1.04,4.53,6.30,-1.77,-28.10%,9.95,13.43,-3.48,-25.90%,1.55,<=2USD,http://shopee.vn/product/510204061/10762718720,https://cf.shopee.vn/file/sg-11134201-7rd46-m7hmox7nxqooc3
2026-04-26 20:31:35,VN,CNCB,Accessories,Screen Protectors,,100256821,29573381890,12.07,4.48,6.47,-1.99,-30.73%,47.52,66.79,-19.26,-28.84%,11.57,>2USD,http://shopee.vn/product/100256821/29573381890,https://cf.shopee.vn/file/cn-11134207-820l4-mlj2p5lyrj7n39
